ForecastId,ConfirmedCases,Fatalities
11384,2446,47
11385,2559,49
11386,2674,52
11387,2792,54
11388,2913,57
11389,3036,59
11390,3161,62
11391,3289,64
11392,3419,67
11393,3551,70
11394,3686,72
11395,3823,75
11396,44876,527
11397,52410,728
11398,59648,965
11399,66663,1218
11400,75833,1550
11401,83948,1941
11402,92506,2373
11403,101770,2866
11404,111602,3414
11405,121937,4007
11406,132747,4651
11407,144020,5346
11408,155749,6086
11409,167932,6872
11410,180568,7704
11411,193656,8579
11412,207196,9498
11413,221188,10459
11414,235631,11461
11415,250527,12504
11416,265874,13587
11417,281673,14709
11418,297924,15869
11419,314626,17067
11420,331781,18303
11421,349387,19574
11422,367445,20882
11423,385954,22226
11424,404916,23604
11425,424329,25017
11426,444194,26463
11427,464511,27944
11428,485279,29457
11429,506500,31004
11430,528172,32583
11431,550296,34193
11432,572871,35836
11433,595899,37510
11434,619378,39215
11435,643309,40951
11436,667692,42717
11437,692527,44514
11438,717813,46341
11439,887,4
11440,1020,5
11441,1191,7
11442,1313,7
11443,1535,12
11444,1675,14
11445,1977,21
11446,2195,24
11447,2457,31
11448,2731,36
11449,2978,43
11450,3293,49
11451,3553,57
11452,3882,63
11453,4186,71
11454,4509,77
11455,4870,86
11456,5192,93
11457,5592,102
11458,5942,110
11459,6352,119
11460,6756,127
11461,7161,137
11462,7621,146
11463,8034,156
11464,8527,166
11465,8978,176
11466,9475,186
11467,9984,197
11468,10478,207
11469,11040,219
11470,11550,230
11471,12135,242
11472,12692,253
11473,13277,265
11474,13893,277
11475,14479,290
11476,15140,303
11477,15751,316
11478,16428,329
11479,17092,342
11480,17766,356
11481,18488,370
11482,68,1
11483,94,1
11484,98,1
11485,109,2
11486,122,3
11487,142,3
11488,159,3
11489,174,3
11490,192,3
11491,212,4
11492,232,4
11493,253,5
11494,275,5
11495,298,6
11496,321,7
11497,346,7
11498,372,8
11499,398,9
11500,426,9
11501,454,10
11502,483,11
11503,513,12
11504,544,12
11505,576,13
11506,609,14
11507,643,15
11508,678,16
11509,713,17
11510,750,18
11511,787,19
11512,825,20
11513,865,21
11514,905,22
11515,946,23
11516,988,24
11517,1031,25
11518,1074,26
11519,1119,27
11520,1165,29
11521,1211,30
11522,1258,31
11523,1307,32
11524,1356,34
11525,1137,19
11526,1406,25
11527,1653,29
11528,1933,40
11529,2199,55
11530,2547,65
11531,2901,81
11532,3269,97
11533,3655,115
11534,4057,133
11535,4475,152
11536,4909,171
11537,5360,192
11538,5827,213
11539,6309,235
11540,6808,257
11541,7324,280
11542,7855,304
11543,8403,329
11544,8966,355
11545,9546,381
11546,10143,408
11547,10755,435
11548,11384,464
11549,12028,493
11550,12689,523
11551,13366,553
11552,14060,584
11553,14769,616
11554,15495,649
11555,16237,683
11556,16995,717
11557,17769,752
11558,18560,787
11559,19366,824
11560,20189,861
11561,21028,899
11562,21883,937
11563,22755,976
11564,23642,1016
11565,24546,1057
11566,25466,1099
11567,26402,1141
11568,322,8
11569,377,15
11570,429,16
11571,481,16
11572,568,23
11573,721,30
11574,881,34
11575,1020,38
11576,1123,45
11577,1197,51
11578,1294,57
11579,1439,63
11580,1627,71
11581,1828,78
11582,1998,85
11583,2128,93
11584,2244,101
11585,2385,109
11586,2578,117
11587,2811,126
11588,3045,135
11589,3245,144
11590,3407,154
11591,3562,163
11592,3751,173
11593,3993,183
11594,4267,194
11595,4534,205
11596,4764,216
11597,4959,227
11598,5155,238
11599,5392,250
11600,5681,262
11601,5995,274
11602,6294,287
11603,6553,300
11604,6782,313
11605,7023,326
11606,7308,340
11607,7643,354
11608,7995,368
11609,8325,382
11610,8613,397
11611,416,12
11612,479,13
11613,548,13
11614,606,16
11615,690,18
11616,736,19
11617,826,21
11618,894,23
11619,976,24
11620,1059,26
11621,1145,29
11622,1235,31
11623,1327,33
11624,1424,35
11625,1523,38
11626,1625,40
11627,1731,43
11628,1839,46
11629,1951,48
11630,2067,51
11631,2185,54
11632,2307,57
11633,2432,60
11634,2560,64
11635,2691,67
11636,2826,70
11637,2964,74
11638,3105,77
11639,3249,81
11640,3396,85
11641,3547,88
11642,3701,92
11643,3858,96
11644,4018,100
11645,4182,104
11646,4349,108
11647,4519,113
11648,4692,117
11649,4868,122
11650,5048,126
11651,5231,131
11652,5417,135
11653,5606,140
11654,2345,22
11655,2845,34
11656,3432,41
11657,4155,50
11658,4963,63
11659,6009,74
11660,7268,90
11661,8637,106
11662,10154,122
11663,11822,141
11664,13595,159
11665,15474,178
11666,17468,199
11667,19554,220
11668,21730,241
11669,23997,264
11670,26349,286
11671,28781,310
11672,31293,335
11673,33882,360
11674,36546,386
11675,39283,413
11676,42094,440
11677,44976,468
11678,47929,497
11679,50953,526
11680,54045,556
11681,57207,587
11682,60437,619
11683,63735,651
11684,67101,684
11685,70535,718
11686,74037,752
11687,77605,787
11688,81241,823
11689,84944,860
11690,88714,897
11691,92550,935
11692,96454,974
11693,100424,1013
11694,104460,1053
11695,108564,1094
11696,112734,1135
11697,79,3
11698,100,3
11699,127,3
11700,174,6
11701,239,8
11702,286,11
11703,316,12
11704,341,13
11705,357,14
11706,374,15
11707,391,16
11708,407,17
11709,424,19
11710,440,20
11711,457,22
11712,474,23
11713,490,25
11714,507,26
11715,523,28
11716,540,30
11717,557,31
11718,573,33
11719,590,35
11720,606,37
11721,623,39
11722,640,41
11723,656,43
11724,673,45
11725,689,48
11726,706,50
11727,723,52
11728,739,55
11729,756,57
11730,772,60
11731,789,62
11732,806,65
11733,822,67
11734,839,70
11735,855,73
11736,872,76
11737,889,79
11738,905,81
11739,922,84
11740,203,0
11741,239,2
11742,294,3
11743,408,4
11744,488,8
11745,566,10
11746,657,12
11747,752,15
11748,793,18
11749,824,20
11750,855,24
11751,886,27
11752,917,31
11753,948,34
11754,979,38
11755,1010,42
11756,1041,46
11757,1072,50
11758,1104,54
11759,1135,58
11760,1166,63
11761,1197,67
11762,1228,72
11763,1259,77
11764,1290,82
11765,1321,87
11766,1352,92
11767,1383,97
11768,1414,103
11769,1445,108
11770,1476,114
11771,1507,120
11772,1538,126
11773,1569,132
11774,1600,138
11775,1631,144
11776,1662,151
11777,1693,157
11778,1724,164
11779,1756,171
11780,1787,178
11781,1818,185
11782,1849,192
11783,542,13
11784,660,15
11785,774,16
11786,925,18
11787,1083,22
11788,1293,26
11789,1554,31
11790,1826,34
11791,2111,39
11792,2407,44
11793,2715,49
11794,3034,54
11795,3366,60
11796,3709,65
11797,4064,71
11798,4430,77
11799,4809,84
11800,5199,90
11801,5600,97
11802,6014,104
11803,6439,111
11804,6876,118
11805,7324,126
11806,7785,133
11807,8257,141
11808,8741,149
11809,9236,158
11810,9744,166
11811,10263,175
11812,10793,184
11813,11336,193
11814,11890,202
11815,12456,212
11816,13033,221
11817,13623,231
11818,14224,241
11819,14837,252
11820,15461,262
11821,16098,273
11822,16746,284
11823,17405,295
11824,18077,306
11825,18760,318
11826,58,1
11827,68,1
11828,90,1
11829,101,1
11830,108,1
11831,129,2
11832,165,2
11833,189,1
11834,210,1
11835,232,1
11836,255,1
11837,280,1
11838,305,1
11839,332,1
11840,360,1
11841,389,1
11842,419,1
11843,450,1
11844,483,1
11845,517,1
11846,552,1
11847,588,1
11848,625,1
11849,663,1
11850,703,1
11851,743,1
11852,785,1
11853,828,1
11854,872,1
11855,918,1
11856,964,1
11857,1012,1
11858,1060,1
11859,1110,1
11860,1162,1
11861,1214,1
11862,1267,1
11863,1322,1
11864,1378,1
11865,1435,1
11866,1493,1
11867,1552,1
11868,1612,1
11869,1318,6
11870,1511,7
11871,1720,8
11872,1917,14
11873,2391,23
11874,2933,24
11875,2845,36
11876,3158,48
11877,3485,61
11878,3827,75
11879,4184,89
11880,4555,104
11881,4940,119
11882,5340,135
11883,5754,151
11884,6183,168
11885,6626,186
11886,7083,204
11887,7555,222
11888,8041,241
11889,8542,261
11890,9057,281
11891,9586,302
11892,10130,323
11893,10688,345
11894,11261,367
11895,11848,390
11896,12450,414
11897,13066,438
11898,13696,462
11899,14341,487
11900,15001,513
11901,15674,539
11902,16362,566
11903,17065,593
11904,17782,621
11905,18513,649
11906,19259,678
11907,20019,708
11908,20794,738
11909,21583,768
11910,22386,799
11911,23204,831
11912,1937,26
11913,2455,30
11914,2792,37
11915,3147,45
11916,3809,54
11917,4355,66
11918,5069,77
11919,5874,88
11920,6557,102
11921,7406,116
11922,8238,132
11923,9069,149
11924,10000,166
11925,10909,184
11926,11867,202
11927,12873,222
11928,13882,241
11929,14945,262
11930,16034,283
11931,17147,305
11932,18305,327
11933,19486,350
11934,20701,373
11935,21952,397
11936,23229,422
11937,24542,447
11938,25886,473
11939,27261,499
11940,28669,526
11941,30109,554
11942,31580,582
11943,33085,610
11944,34620,640
11945,36188,670
11946,37788,700
11947,39420,731
11948,41084,763
11949,42780,795
11950,44507,828
11951,46267,861
11952,48059,895
11953,49883,930
11954,51739,965
11955,472,1
11956,602,1
11957,720,2
11958,804,4
11959,888,5
11960,888,5
11961,1092,7
11962,1169,8
11963,1429,8
11964,1441,8
11965,1601,9
11966,1640,9
11967,1850,9
11968,2043,10
11969,2207,10
11970,2376,10
11971,2415,11
11972,2652,11
11973,2769,11
11974,3104,12
11975,3207,12
11976,3431,12
11977,3516,13
11978,3747,13
11979,3999,13
11980,4234,14
11981,4498,14
11982,4593,14
11983,4867,15
11984,5014,15
11985,5406,15
11986,5598,16
11987,5899,16
11988,6045,17
11989,6297,17
11990,6594,17
11991,6888,18
11992,7247,18
11993,7413,18
11994,7735,19
11995,7910,19
11996,8343,19
11997,8614,20
11998,184,10
11999,211,12
12000,235,12
12001,256,12
12002,293,13
12003,321,16
12004,338,17
12005,366,17
12006,396,19
12007,422,21
12008,452,23
12009,484,25
12010,516,27
12011,549,29
12012,584,31
12013,619,33
12014,656,36
12015,694,38
12016,733,41
12017,773,43
12018,815,46
12019,857,48
12020,901,51
12021,946,54
12022,992,57
12023,1039,60
12024,1088,63
12025,1137,66
12026,1188,69
12027,1240,72
12028,1293,75
12029,1348,79
12030,1403,82
12031,1460,86
12032,1518,89
12033,1576,93
12034,1637,97
12035,1698,100
12036,1760,104
12037,1824,108
12038,1889,112
12039,1955,116
12040,2022,121
12041,19,0
12042,22,0
12043,30,0
12044,30,0
12045,30,0
12046,29,0
12047,28,0
12048,28,0
12049,27,0
12050,27,0
12051,26,0
12052,26,0
12053,25,0
12054,25,0
12055,24,0
12056,24,0
12057,24,0
12058,23,0
12059,23,0
12060,22,0
12061,22,0
12062,22,0
12063,22,0
12064,21,0
12065,21,0
12066,21,0
12067,20,0
12068,20,0
12069,20,0
12070,20,0
12071,20,0
12072,19,0
12073,19,0
12074,19,0
12075,19,0
12076,19,0
12077,18,0
12078,18,0
12079,18,0
12080,18,0
12081,18,0
12082,18,0
12083,18,0
12084,607,10
12085,740,13
12086,890,20
12087,1020,15
12088,1249,27
12089,1483,34
12090,1706,41
12091,1952,50
12092,2205,60
12093,2469,71
12094,2744,82
12095,3029,94
12096,3325,106
12097,3631,118
12098,3948,131
12099,4276,144
12100,4614,158
12101,4962,172
12102,5322,187
12103,5692,202
12104,6072,217
12105,6463,233
12106,6865,250
12107,7277,266
12108,7700,284
12109,8133,301
12110,8577,319
12111,9032,338
12112,9497,357
12113,9972,376
12114,10459,396
12115,10956,416
12116,11463,437
12117,11981,458
12118,12510,480
12119,13049,502
12120,13599,525
12121,14159,547
12122,14730,571
12123,15311,595
12124,15903,619
12125,16506,644
12126,17119,669
12127,3477,157
12128,4030,188
12129,4465,198
12130,4923,205
12131,5432,225
12132,5608,234
12133,6389,271
12134,6817,280
12135,7371,305
12136,7989,323
12137,8477,346
12138,9197,368
12139,9742,392
12140,10451,415
12141,11109,440
12142,11795,466
12143,12546,492
12144,13250,519
12145,14049,547
12146,14810,575
12147,15629,605
12148,16459,635
12149,17302,666
12150,18188,697
12151,19071,730
12152,19998,763
12153,20931,797
12154,21893,832
12155,22878,867
12156,23879,904
12157,24910,941
12158,25955,979
12159,27028,1017
12160,28119,1057
12161,29233,1097
12162,30370,1138
12163,31526,1180
12164,32707,1222
12165,33908,1265
12166,35132,1309
12167,36377,1354
12168,37644,1400
12169,38934,1446
12170,76,0
12171,96,0
12172,113,0
12173,145,1
12174,162,1
12175,191,1
12176,216,2
12177,246,85
12178,276,145
12179,310,179
12180,344,273
12181,382,309
12182,420,365
12183,460,451
12184,502,476
12185,547,556
12186,592,621
12187,640,651
12188,690,744
12189,741,785
12190,795,835
12191,850,925
12192,907,951
12193,966,1026
12194,1026,1096
12195,1089,1124
12196,1154,1215
12197,1220,1261
12198,1288,1306
12199,1358,1398
12200,1430,1426
12201,1503,1496
12202,1579,1571
12203,1656,1597
12204,1736,1686
12205,1817,1737
12206,1900,1777
12207,1984,1871
12208,2071,1901
12209,2160,1966
12210,2250,2046
12211,2342,2070
12212,2436,2157
12213,926,14
12214,1055,17
12215,1164,18
12216,1230,20
12217,1412,25
12218,1556,27
12219,1748,38
12220,1905,39
12221,2092,48
12222,2271,51
12223,2476,56
12224,2680,66
12225,2898,69
12226,3117,80
12227,3349,83
12228,3586,93
12229,3835,100
12230,4090,107
12231,4354,118
12232,4625,123
12233,4905,135
12234,5193,141
12235,5489,152
12236,5794,162
12237,6107,169
12238,6427,183
12239,6756,189
12240,7094,203
12241,7439,212
12242,7793,223
12243,8155,236
12244,8525,245
12245,8903,261
12246,9290,269
12247,9684,284
12248,10087,295
12249,10498,308
12250,10918,323
12251,11345,333
12252,11781,351
12253,12225,361
12254,12677,377
12255,13137,391
12256,70,0
12257,82,0
12258,86,0
12259,94,0
12260,109,0
12261,130,0
12262,150,0
12263,166,0
12264,183,0
12265,201,0
12266,220,0
12267,240,0
12268,261,0
12269,282,0
12270,305,0
12271,328,0
12272,352,0
12273,377,0
12274,403,0
12275,430,0
12276,458,0
12277,486,0
12278,516,0
12279,546,0
12280,577,0
12281,609,0
12282,642,0
12283,675,0
12284,710,0
12285,745,0
12286,782,0
12287,819,0
12288,857,0
12289,896,0
12290,936,0
12291,976,0
12292,1018,0
12293,1060,0
12294,1103,0
12295,1147,0
12296,1192,0
12297,1238,0
12298,1285,0
12299,23,0
12300,30,0
12301,33,0
12302,33,0
12303,44,0
12304,44,0
12305,45,0
12306,44,0
12307,42,0
12308,41,0
12309,40,0
12310,38,0
12311,37,0
12312,36,0
12313,35,0
12314,34,0
12315,33,0
12316,33,0
12317,32,0
12318,31,0
12319,31,0
12320,30,0
12321,30,0
12322,29,0
12323,29,0
12324,28,0
12325,28,0
12326,27,0
12327,27,0
12328,27,0
12329,26,0
12330,26,0
12331,26,0
12332,26,0
12333,25,0
12334,25,0
12335,25,0
12336,25,0
12337,25,0
12338,25,0
12339,24,0
12340,24,0
12341,24,0
12342,310,5
12343,356,9
12344,475,10
12345,548,13
12346,645,17
12347,794,20
12348,897,22
12349,1028,26
12350,1161,29
12351,1298,32
12352,1440,35
12353,1586,38
12354,1737,41
12355,1891,44
12356,2050,48
12357,2214,51
12358,2381,55
12359,2553,58
12360,2729,62
12361,2910,65
12362,3095,69
12363,3284,73
12364,3478,77
12365,3676,81
12366,3878,85
12367,4084,89
12368,4295,93
12369,4510,98
12370,4730,102
12371,4953,107
12372,5181,111
12373,5414,116
12374,5651,121
12375,5892,125
12376,6137,130
12377,6386,135
12378,6640,140
12379,6899,145
12380,7161,150
12381,7428,156
12382,7699,161
12383,7975,166
12384,8255,172
12385,405,2
12386,468,2
12387,570,3
12388,611,5
12389,664,6
12390,814,8
12391,1024,8
12392,1132,8
12393,1172,8
12394,1271,8
12395,1482,8
12396,1659,8
12397,1732,9
12398,1790,10
12399,1963,10
12400,2184,11
12401,2320,11
12402,2373,12
12403,2490,12
12404,2713,12
12405,2914,13
12406,3004,13
12407,3080,14
12408,3265,15
12409,3506,15
12410,3661,16
12411,3734,16
12412,3864,17
12413,4103,17
12414,4324,18
12415,4435,19
12416,4527,19
12417,4726,20
12418,4985,20
12419,5161,21
12420,5252,22
12421,5397,22
12422,5651,23
12423,5892,24
12424,6023,24
12425,6131,25
12426,6344,26
12427,6621,26
12428,2,0
12429,2,0
12430,2,0
12431,2,0
12432,2,0
12433,3,0
12434,3,0
12435,3,0
12436,3,0
12437,3,0
12438,3,0
12439,4,0
12440,4,0
12441,4,0
12442,4,0
12443,4,0
12444,5,0
12445,5,0
12446,5,0
12447,5,0
12448,5,0
12449,6,0
12450,6,0
12451,6,0
12452,6,0
12453,6,0
12454,7,0
12455,7,0
12456,7,0
12457,7,0
12458,7,0
12459,8,0
12460,8,0
12461,8,0
12462,8,0
12463,8,0
12464,9,0
12465,9,0
12466,9,0
12467,9,0
12468,9,0
12469,10,0
12470,10,0
12471,17,0
12472,17,0
12473,22,0
12474,27,0
12475,32,0
12476,32,0
12477,35,0
12478,36,0
12479,40,0
12480,42,0
12481,42,0
12482,45,0
12483,47,0
12484,49,0
12485,51,0
12486,53,0
12487,55,0
12488,58,0
12489,60,0
12490,62,0
12491,64,0
12492,66,0
12493,68,0
12494,70,0
12495,73,0
12496,75,0
12497,77,0
12498,79,0
12499,81,0
12500,83,0
12501,86,0
12502,88,0
12503,90,0
12504,92,0
12505,94,0
12506,96,0
12507,99,0
12508,101,0
12509,103,0
12510,105,0
12511,107,0
12512,109,0
12513,112,0
12514,2,0
12515,2,0
12516,2,0
12517,3,0
12518,3,0
12519,3,0
12520,4,0
12521,3,0
12522,4,0
12523,5,0
12524,4,0
12525,5,0
12526,6,0
12527,5,0
12528,6,0
12529,7,0
12530,6,0
12531,7,0
12532,8,0
12533,7,0
12534,8,0
12535,9,0
12536,8,0
12537,9,0
12538,10,0
12539,9,0
12540,10,0
12541,11,0
12542,10,0
12543,11,0
12544,12,0
12545,11,0
12546,12,0
12547,13,0
12548,12,0
12549,13,0
12550,14,0
12551,13,0
12552,14,0
12553,15,0
12554,14,0
12555,15,0
12556,16,0
12557,8,1
12558,8,1
12559,8,1
12560,12,1
12561,14,1
12562,22,1
12563,28,1
12564,34,0
12565,40,0
12566,47,0
12567,55,0
12568,62,0
12569,70,0
12570,78,0
12571,87,0
12572,96,0
12573,105,0
12574,114,0
12575,124,0
12576,134,0
12577,145,0
12578,155,0
12579,166,0
12580,178,0
12581,190,0
12582,202,0
12583,214,0
12584,226,0
12585,239,0
12586,253,0
12587,266,0
12588,280,0
12589,294,0
12590,309,0
12591,324,0
12592,339,0
12593,354,0
12594,370,0
12595,386,0
12596,403,0
12597,419,0
12598,436,0
12599,454,0
12600,88,1
12601,97,1
12602,108,2
12603,141,2
12604,141,3
12605,172,3
12606,193,3
12607,214,2
12608,236,2
12609,259,2
12610,284,2
12611,309,2
12612,336,2
12613,363,2
12614,392,2
12615,422,2
12616,452,2
12617,484,2
12618,517,2
12619,551,2
12620,587,2
12621,623,2
12622,660,2
12623,698,2
12624,738,2
12625,778,2
12626,820,2
12627,862,2
12628,906,2
12629,951,2
12630,997,2
12631,1044,2
12632,1091,2
12633,1141,2
12634,1191,2
12635,1242,2
12636,1294,2
12637,1347,2
12638,1402,2
12639,1457,2
12640,1514,2
12641,1572,2
12642,1630,2
12643,55,0
12644,56,0
12645,65,0
12646,69,0
12647,69,0
12648,81,0
12649,88,0
12650,102,0
12651,107,0
12652,111,0
12653,116,0
12654,119,0
12655,123,0
12656,126,0
12657,130,0
12658,133,0
12659,136,0
12660,140,0
12661,143,0
12662,147,0
12663,150,0
12664,153,0
12665,157,0
12666,160,0
12667,164,0
12668,167,0
12669,170,0
12670,174,0
12671,177,0
12672,180,0
12673,184,0
12674,187,0
12675,191,0
12676,194,0
12677,197,0
12678,201,0
12679,204,0
12680,208,0
12681,211,0
12682,214,0
12683,218,0
12684,221,0
12685,225,0
12686,29,0
12687,32,0
12688,42,0
12689,49,0
12690,60,0
12691,68,1
12692,95,1
12693,124,0
12694,155,0
12695,189,0
12696,225,0
12697,263,0
12698,304,0
12699,347,0
12700,392,0
12701,439,0
12702,488,0
12703,540,0
12704,594,0
12705,650,0
12706,709,0
12707,770,0
12708,833,0
12709,898,0
12710,965,0
12711,1035,0
12712,1107,0
12713,1181,0
12714,1258,0
12715,1337,0
12716,1418,0
12717,1501,0
12718,1586,0
12719,1674,0
12720,1764,0
12721,1856,0
12722,1951,0
12723,2048,0
12724,2147,0
12725,2248,0
12726,2351,0
12727,2457,0
12728,2565,0
12729,5,0
12730,5,0
12731,5,0
12732,5,0
12733,5,0
12734,5,0
12735,5,0
12736,5,0
12737,5,0
12738,5,0
12739,5,0
12740,5,0
12741,5,0
12742,5,0
12743,5,0
12744,5,0
12745,5,0
12746,5,0
12747,5,0
12748,5,0
12749,5,0
12750,5,0
12751,5,0
12752,5,0
12753,5,0
12754,5,0
12755,5,0
12756,5,0
12757,5,0
12758,5,0
12759,5,0
12760,5,0
12761,5,0
12762,5,0
12763,5,0
12764,5,0
12765,5,0
12766,5,0
12767,5,0
12768,5,0
12769,5,0
12770,5,0
12771,5,0
12772,4,0
12773,4,0
12774,5,0
12775,5,0
12776,6,0
12777,5,0
12778,4,0
12779,4,0
12780,4,0
12781,4,0
12782,4,0
12783,4,0
12784,4,0
12785,4,0
12786,4,0
12787,4,0
12788,4,0
12789,4,0
12790,4,0
12791,4,0
12792,4,0
12793,4,0
12794,4,0
12795,4,0
12796,4,0
12797,4,0
12798,4,0
12799,4,0
12800,4,0
12801,4,0
12802,4,0
12803,4,0
12804,4,0
12805,4,0
12806,4,0
12807,4,0
12808,4,0
12809,4,0
12810,4,0
12811,4,0
12812,4,0
12813,4,0
12814,4,0
12815,14543,759
12816,17089,1019
12817,19522,1228
12818,22141,1408
12819,25150,1789
12820,29474,2352
12821,33718,2921
12822,38047,3499
12823,42640,4086
12824,47465,4683
12825,52307,5290
12826,57247,5905
12827,62308,6530
12828,67456,7165
12829,72668,7808
12830,77964,8461
12831,83343,9124
12832,88796,9795
12833,94323,10476
12834,99928,11166
12835,105608,11866
12836,111363,12575
12837,117193,13293
12838,123099,14021
12839,129079,14758
12840,135135,15504
12841,141265,16259
12842,147471,17024
12843,153751,17798
12844,160107,18582
12845,166537,19375
12846,173042,20177
12847,179623,20989
12848,186278,21809
12849,193009,22640
12850,199814,23479
12851,206694,24328
12852,213649,25186
12853,220680,26054
12854,227785,26930
12855,234965,27817
12856,242220,28712
12857,249551,29617
12858,238,0
12859,274,0
12860,304,1
12861,310,1
12862,338,1
12863,338,2
12864,350,4
12865,348,4
12866,346,4
12867,345,6
12868,343,8
12869,342,9
12870,340,10
12871,339,12
12872,337,14
12873,336,15
12874,334,16
12875,333,19
12876,331,21
12877,330,22
12878,328,24
12879,327,27
12880,325,29
12881,324,30
12882,323,33
12883,321,36
12884,320,38
12885,319,40
12886,317,43
12887,316,46
12888,315,48
12889,313,51
12890,312,54
12891,311,58
12892,310,60
12893,308,62
12894,307,67
12895,306,70
12896,305,72
12897,303,76
12898,302,80
12899,301,83
12900,300,86
12901,88,1
12902,104,2
12903,144,2
12904,149,2
12905,172,2
12906,181,2
12907,205,2
12908,219,1
12909,242,1
12910,261,1
12911,284,1
12912,305,1
12913,329,1
12914,352,1
12915,377,1
12916,402,1
12917,429,1
12918,456,1
12919,484,1
12920,513,1
12921,542,1
12922,573,1
12923,604,1
12924,636,1
12925,669,1
12926,703,1
12927,737,1
12928,773,1
12929,809,1
12930,846,1
12931,884,1
12932,922,1
12933,962,1
12934,1002,1
12935,1043,1
12936,1085,1
12937,1128,1
12938,1171,1
12939,1216,1
12940,1261,1
12941,1307,1
12942,1354,1
12943,1401,1
12944,107,1
12945,119,2
12946,119,2
12947,135,3
12948,135,3
12949,143,3
12950,146,5
12951,148,5
12952,150,5
12953,149,6
12954,149,6
12955,147,7
12956,145,8
12957,142,9
12958,138,10
12959,134,11
12960,129,12
12961,125,13
12962,120,14
12963,115,15
12964,110,16
12965,105,17
12966,100,19
12967,95,20
12968,91,22
12969,86,23
12970,82,25
12971,79,26
12972,75,28
12973,72,30
12974,69,31
12975,66,33
12976,64,35
12977,62,37
12978,60,39
12979,59,41
12980,58,43
12981,57,45
12982,56,47
12983,55,50
12984,55,52
12985,55,54
12986,55,57
12987,163,0
12988,174,0
12989,188,0
12990,203,0
12991,212,0
12992,218,0
12993,233,0
12994,244,0
12995,254,0
12996,265,0
12997,278,0
12998,290,0
12999,301,0
13000,314,0
13001,326,0
13002,338,0
13003,351,0
13004,364,0
13005,377,0
13006,390,0
13007,403,0
13008,417,0
13009,430,0
13010,444,0
13011,458,0
13012,472,0
13013,487,0
13014,501,0
13015,516,0
13016,531,0
13017,545,0
13018,561,0
13019,576,0
13020,591,0
13021,607,0
13022,623,0
13023,638,0
13024,655,0
13025,671,0
13026,687,0
13027,704,0
13028,720,0
13029,737,0
13030,91,1
13031,98,1
13032,109,1
13033,116,1
13034,119,1
13035,134,1
13036,161,1
13037,171,0
13038,180,0
13039,198,0
13040,215,0
13041,229,0
13042,245,0
13043,262,0
13044,279,0
13045,296,0
13046,314,0
13047,332,0
13048,350,0
13049,369,0
13050,389,0
13051,409,0
13052,429,0
13053,449,0
13054,470,0
13055,492,0
13056,513,0
13057,536,0
13058,558,0
13059,581,0
13060,605,0
13061,628,0
13062,653,0
13063,677,0
13064,702,0
13065,728,0
13066,754,0
13067,780,0
13068,807,0
13069,834,0
13070,861,0
13071,889,0
13072,917,0
13073,22,0
13074,28,0
13075,29,0
13076,35,0
13077,35,0
13078,36,0
13079,39,1
13080,40,0
13081,42,0
13082,43,0
13083,46,0
13084,48,0
13085,51,0
13086,53,0
13087,55,0
13088,58,0
13089,60,0
13090,62,0
13091,65,0
13092,67,0
13093,70,0
13094,72,0
13095,74,0
13096,77,0
13097,79,0
13098,82,0
13099,84,0
13100,86,0
13101,89,0
13102,91,0
13103,93,0
13104,96,0
13105,98,0
13106,101,0
13107,103,0
13108,105,0
13109,108,0
13110,110,0
13111,113,0
13112,115,0
13113,117,0
13114,120,0
13115,122,0
13116,5,1
13117,7,1
13118,7,1
13119,7,1
13120,8,1
13121,8,1
13122,9,1
13123,10,1
13124,11,1
13125,11,1
13126,12,1
13127,12,1
13128,12,1
13129,14,1
13130,14,1
13131,15,1
13132,15,1
13133,16,1
13134,16,1
13135,17,1
13136,18,1
13137,19,1
13138,19,1
13139,20,1
13140,21,1
13141,21,1
13142,22,1
13143,23,1
13144,23,1
13145,24,1
13146,25,1
13147,25,1
13148,26,1
13149,27,1
13150,27,1
13151,28,1
13152,29,1
13153,29,1
13154,30,1
13155,31,1
13156,31,1
13157,32,1
13158,32,1
